id	document	label
5492737	옥보단은 1편이 진리여~~	0
4143114	아... 맨 마지막 마리모이야기 보다가 울었어요. 개 기르시는 분들은 다 그랬을듯....	1
9274345	엔딩 크레딧이 올라가자 이상하게 눈물이 나는 영화. 영화를 볼때보다 끝나고 나니 더 여운이 남는다...	1
2544397	독특한 구성과 공감가는 대사들 때문에 보고난후 남는 아련함이 좋았다	1
6116205	영화른본후또다시봐야지하는영화적극추천~영화본후머릿속과가슴속에남는영화~	1
2595066	영화 맨 처음 나오는 글을 영화 끝까지 가지고 가시길. 아니면 오해할 수 밖에 없는.	1
9731082	왜 이제서야 봤을까...진짜 최고	1
4440312	이거 졸라 재밌음 ㅋㅋㅋ 크랭크 마지막에 창문 열고 나올때 콜라먹다 뿜었음ㅋㅋㅋ	1
9582813	이영화를 이제야보다니..	1
7958007	아이디어 괜찮음	1
9994631	진심으로 누군갈 사랑해보고 또 헤어져보기도하고구차하게 붙잡아도 보았다면 너무공감갈영화. 20대 후반은 돼야 이해할것같다 정말 너무 가슴아프구 아름답고 현실적이어서 잔인한 영화ㅜㅜ	1
10157470	난 엄마랑 웃으면서 재밌게 봤는데 ㅋㅋㅋ 내가 이상한가? 평점이 왜 이러지? 7점은 넘어야 되는거 아닌가?	1
1105174	졸립다.첫 에피소드 끝날때 필름 끊어지는 사고난줄 알았다.	0
6284430	이건 좀 아니라고 생각했네요; 이제 시작이겠네- 하는 부분에서 끝나네.	0
8754978	나에게 이런 일이 생긴다면...	1
7571975	볼만했음..마더에 나온 그 할머니 맞죠? ㅎㅎ	1
8281198	장난감으로 전쟁무기를 만든다는내용이 현대사회의 살상무인로봇을 예견하고 만든것같아 섬뜩한영화. 재미도있고	1
3836787	단지 소소하고 잔잔하다	0
9829048	왜 지금 남기는지 모르곘는데 이거 개봉하자마자 강남CGV가서 무대인사도 봤음 이민기 개멋있다하고 기대헀는데 이거보고 여친이랑 헤어짐 ㅋ그정도야 이영화	0
8555409	정말 좋았던 영화 일반영화와 다른 구성 맛깔스러운 대사 멋드러진 연기가 더욱 풍성하게 만든영화~~	1
9353110	정말 멋있고 재미있게 봤습니다. 이 영화를 1점 주는 사람들은 알바인가요? 너무너무 멋지고 아름다운 영화입니다.	1
3380157	보는 내내 미소가 띄워지는 군요..^^ 원츄 합니당 ^^	1
795584	지루한 심리묘사만?	0
4540135	ㅋㅋ 전라도광주에사는 나 평점 1점영화 만들래용~~	0
6996973	긴박감 재미	1
10040275	영화보면서 첨울음ㅋㅋ...	1
1030263	이런 걸작이 묻히는건 너무 안타깝다	1
10275421	크리스챤이 보면 신앙의 힘으로 넘어갈 수 있는데, 비크리스챤이 보면 코웃음 나옴. 겁나 허술한 영화.	0
8070942	그냥 별 기대 안하고 봤는데 역시나...	0
6000194	일단졸림. 주인공들 인도여행하려고 이영화캐스팅수락한듯	0
3042363	두배우의 매력으로 뻔해도 어쩔수없구만..	1
8726111	에스파냐애들은 그냥 투우나 할것이지 쓰레기를 만들어서 ㅉㅉ15m에 랜딩,롤링 없이 떨어졌는데 살음ㅡㅡ이거보지마삼 돈만 dog낭비 게다가 여남차별 dog쩔어체스하다가 남자가 여자보다 멍청하덴다,체스1위가 남자임?여자임?남자야 스페인년들아	0
7892004	역사의기록인지 왜곡인지 픽션으로만들던가 역사를토데로 픽션을만들려면 재미라도있던지 머하자는건지모르겠고 중심이공주인지 연개소문인지도모르겠고 OO같은 드라마인거같습니다 시놉안보고 시청자우롱하는드라마인건 확실하다는 느낌	0
3815340	영화의 오락적 기능에 충실한 영화 완전 황당유쾌함 ㅋㅋ	1
9980974	한국영화는 왜 이렇게 만들지 못 할까? 신선하고 잼있었다..	1
9406762	정말 아름다운 배우....	1
6185875	요즘이거보는맛에 산다	1
6978399	절대공감	1
9571915	콩의 균형은 유지되어야한다	0
10154166	나 참~ 요즈음은 멍나 음메나 다 영화 만드는것 같음.	0
9626802	옛날 애니가 참 많구나 하하하	1
9365729	"""재난영화를 """"까라마조프가의 형제들""""이나 """"전쟁과 평화"""" 를 쓸 수 있는 작가들의 나라에서 만들면 이렇게 색다르다. 헐리우드영화는 빠르지만 러시아 재난 영화는 깊다. 그리고 가끔 뼈 부러지는 소리가 난다. 미국재난영화에서는 이런 걸 경험할"""	1
8714550	빠순이들이나 처보는 씹딱구 장애3급영화	0
10269758	전 별로 재미없어요....	0
4886423	파라노말 짝퉁이건 진퉁이건 전부 개 쓰레기작	0
9314696	이성재 부인ㅇㅣ 보살이네요....마음이 부처님급...	0
4062062	..................지루 그자체	0
9617781	김민종은 이경영과 왜이리 붙어 다님. 붙어 다니는 족족 망함. 김민종 최악의 영화 중 하나. 노래까지 표절이었으니. 김민종의 흑역사	0
7229597	일본교복입고 나대는게 돈좀 번다고 얼마나 대준건지... 혹시 최근 유행중인 원정녀 1호 아니야?	0
8844671	진짜 설레게 하는 하렘물이였다.2014년 방영작들 중에선 가장 흥미롭게 본다.나는친구가적다 , 내여귀본사람들에게는더 추천한다	1
4367686	부정적인 사고관을 가진 사람들은 이해못할 가슴 찡한 이야기.	1
5146324	화면이 아름답다. 내용도 사실적이고	1
10249360	나만 당할 수 없지 .. 내 시간 돌리도..	0
2441106	내 기억에 명화로 남은 가장 어릴적에 본 영화..	1
8349150	노잼 씹노잼 슬로우잼.	0
9150992	약혼자 넘 불쌍하고 공주는 철이없는거같아요ㅠㅠ아이들이 보기엔 좋을듯	0
5844740	아주 재미있었어요!!! 또 보고 싶네요.	1
8927736	뭔가 뭉클한 감동이나 희망이 필요할때마다 보는영화..4번 봤다..지금까지.. 볼때마다 새로운 감동이다..	1
4945842	임순례의 무지와 함께 여행하는 법	0
7928574	김희선 봉태규 mc왜함? 김구라 방송왜함? 화신PD PD왜함? 거참ㅋ 가관도 아니더라진짜; 초등학교 학급회의도 이것보단 낫다; 그리고 승리? 불쌍하지; mc때문에 해명도 못하고.. 그래도 개그맨보단 낫잖아 말이라도 했지; 김대희가 제일 불쌍	0
9334752	대박.틀린말 하나도 없다.우리나라도 이런영화 한번 나와야 하는건데진짜 이건 짱이다	1
9855990	광우병- 천안함미스테리에 이은 세번째 음모론 연작. 정작 그들의 관심은 진실여부가 아니라 박근혜 정부의 전복일듯.	0
6026733	뭐라 할말도 없고..비추 절대 비추	0
46273	이루지 않은 사랑이었기에 더 아름다웠던 것 같습니다...	1
5189513	북한의편에서서만든것같네지금사회에서도북송할넘들천지다감독하지마라	0
7491769	완죠아♥♥	1
6073647	별~로	0
3370280	내가 이 영화덕분에 nc를 처음알았다	0
6203004	웬지 모르게 B급 영화의 향수가 풀풀풀	0
3143515	이루말할수 없는 화려함이 묻어나는 로드무비...	0
7801700	생각보다는 괜찮음	1
6205164	어쩌면 오글거릴 상황들을 연기력이 감동으로 승화시키는 드라마. 안뜬게 이상하다..	1
7156339	콩그레츄레이숀	1
8624979	문제가 많은 프로그램이라고 생각합니다 한 연예인을 비웃고 사기꾼으로 몰은 제작진은 우결 폐지 해야 합니다재미를 떠나서 사회적인 문제가 있는 프로그램입니다	0
9806670	결국 오감 외에 진실을 알 척도가 있나? 모든 생각은 오감으로부터 이루어진다. 영화에서도 결국 답은 어영부영 하지도 않고 넘어가더만.	0
9978621	재밌는 영화 눈과 귀과 즐거운 영화	1
9343110	드래곤이라는 소재를 이용해 참신하게 많은걸 느끼게 해주는 영화	1
7951292	차라리 원작 내용을 담은 식객 2007년작이 나음...	0
8624456	감독님 재충전이 필요할듯	0
8872106	작품성. 생각하게만드는영화	1
9311725	90년대 영화를 이제서야 봐서 그런가 내용은 그럭저럭 알파치노 연기가 80%차지 10% 주옥같은 대사 그리고 나머진 지인의 추천으로 맡기겠다.알파치노가 다 이끈 영화 !!! 근데 슬프지 않는 영화인데 왜 눈물이. 인생을 돌아볼수 있던 영화	1
4065461	누구보단 잘할것 같다.	1
7333165	재밌어요ㅎㅎㅎ히스레저 대박♥	1
8923342	말이필요없는.. 대박	1
5727766	엉망이네요 이게뭡니까,,	0
7175913	답답하고 멍청하고	0
9299091	지루함이 극을 달린다.	0
9746004	보는 사람은 해피하지 않은 브레드	0
7753879	아진짜 이종혁 너무 멋있어요ㅜㅜ 그리고 연애조작단시라노 진짜 재밌게봤어요!!!ㅎㅎ 그리고 수영 연기되게 잘하는 것같아요 ㅎㅎ 아무튼 마지막까지 재밌게봤습니다	1
6972001	연기나 연출이나 모두 가볍다. 깊이가 없다. 그래서 공감이나 이해가 안간다. 새로운게 젤 좋은 건 아닌듯 차라리 2000년도 판이 2배는 더 나은듯.	0
5268539	짐캐리는 뼛속까지, 얼굴의 주름하나하나까지 코미디언이라는걸 새삼 깨달았다 ㅋㅋ	1
3653553	가족사랑을 신선하게 잘 표현	1
4727873	오션스시리즈중 단연 최고!!!	1
8113131	8년 전 영화를 이제서야 보게 됬는데 8년 후에 봐도 기억에 남는 영화 일 것 같네요. 이별의 아픔을 아름답게 승화시킨 영화라고 말하고 싶네요.	1
6221900	말도 안되는 평점	0
8522301	13년의 제작기간이라서 1점 주러 왔습니다	0
7697003	킬링타임용 영화일뿐이다!	0
7861386	12회부터재밌어서 ㅣㅇ개주고갑니당ⁿⁿ	1
2643930	그저그런영화	0
9710692	바론녀석...ㅋ 고양이주제에 사람을 심쿵심쿵하게 만든다♥ 근데 바론도 바론이지만 룬목소리도 꿀이다♥ 지금봐도 개심쿵////	1
10130589	항상 에반게리온은 마지막에 크게 터트려왔지.... 다카포가 EOE 을 능가할지는 모르겠지만. ㅎㅎ	1
10072468	아이들이 너무 좋아해요~~5살인데 한시간 넘는동안 집중해서 잘 보내요~^^	1
8462933	아오 평점에 또 낚였다..	0
8804129	평점 1점대로 낮추자 OO	0
10264665	수준이하 영화. 이런 영화에 천만관객 찍으니 비슷한 레파토리영화를 공장 찍어내듯이 찍는 한국영화의 한계가 보인다.	0
2360445	청출어람 청어람으로 서서히 가는 그	1
86138	반담식 영화의 매력을 아는 사람만 보세요 ^^	1
7116938	몇번을 보아도 가슴은 먹먹하다. Life goes on .........	1
9517476	내 인생 최고의 로맨틱코메디. 남녀간의사랑. 가족. 이 모든 것이 담겨있는 영화. 웃다가 울게만드는, 외로울때 꼭 한번씩 생각나서 다시 보고싶게하는 영화네요^^	1
8113174	ㅋㅋㅋ재밌다 질리지않음	1
9446989	정말 스토리가 하나도 안맞고 제대로 된 전개가 하나도 없네요 이런 드라마를 100회넘게 하고 있는거자체가 의문스럽습니다	0
1423473	이거너무재밌어특히당나귀가농부발로차는거ㅋㅋ	1
5225458	진짜 쓰레기 영화	0
5853794	완전 모지??이영화ㅠㅠ 결말이ㅋㅋㅋㅋ이러면안되지ㅜㅜ완전허무	0
9236043	와 사람들 존나 잔인하다 지들 혼자 죽기 싫어서 남들 보라고 평점을 8점을 넘게주네 ㅋ ㅋ ㅋ 에이 나쁜사람들아 양심이 있으면 0점도 아까워ㅋ ㅋ ㅋ	0
2536148	유쾌하면서도 공포감이 충실한 그야말로 재미난 영화	1
6638421	이게 영화냐	0
5717851	무엇이 문제일까?	0
8486202	연기자들의 연기가 어색하거나 뭐 그런면들이 있는데생각보다 재밌어서 놀랐음ㅋ 깊게 여운을 주는 영화네요 ㅎㅎ	1
6064038	진짜 재밌었어요! real very good!!!	1
9525173	정말 재밌넹 ㅠㅠ쩐다 재밋다구 재밋어!	1
7026999	일본판 성냥팔이..	0
8338817	평하고 싶지 않게 마음을 따듯하게 만들어 주는 영화입니다.	1
251640	어려서부터 미친녀석의 미친이야기, 희한하게 지루함...	0
9767817	진부함을 넘어선 졸작... 2010년대에 나온 영화라는게 믿기지가 않을 정도	0
779421	님아 자제점	0
9894195	이혼과정 잘봄~ㅎㅋㅎㅋ	0
10215142	이제봤다는게 아쉬울뿐.	1
1914929	역시 닐 조던의 힘이란.. 각본,연출력,연기 그 어느것 하나 빠지는 게 없다	1
648302	우리나라의 만화에 대한 편견을 뒤집어줄수 있는 수준의 작품	1
6337731	연기 연출 모두 수준급!! 영화가 주는 메시지도 매우 좋다!!	1
9346233	내일이왜..마지막회인가요ㅠ오신이여ㅠ	1
7789222	이런 영화로 좌파,우파 따지지 마세요...좋은 영화네요.....	0
8193220	오랜만에 재미있는 영화가 나온거 같아 좋네요	1
2160290	흐미..안습	0
4203598	한국 최악의 Worst 5 영화란 말에 궁금해서 본 1人	0
5097406	평점에 거품이 꼈네?그래도 정말 잘만든 드라마.상당히 센스있으며.나름 감동적이다.	0
9762190	여친이 무슬림이고 IS가 판치는 바람에 요즘 다시 무슬림에 대한 안 좋은 편견들이 돌고 있는 시점이라 그런가 더 와닿고 더 감동적이고 그런 영화	1
9879471	쥬래식파크에 도전한 용기가 가상해서....	1
7946355	이게 왜 7점? 잼나고 감동적이구만	1
734249	내가 중학교 때 내 마음을 너무나도 설레이게 했던 그영화	1
6778170	지나온 나의 삶에 대해 반성하고 새로운 비전을 갖게해준 영화입니다. 그러나 전문가 평론에조차 부정적인 평가로 비춰지니 너무 마음이 아픕니다. 그러나 주님을 아버지라 부르는 진정 기독교인이라면 그들을 위해 기도해야합니다. 예수님을 닮아갑시다.	1
319227	진실이란..? 삐에르의 애매모호한 목표의 부재..	1
9970274	흠.. 모르겠다 영화 그냥 ㅋㅋ 더빙한거 같다. 대체 뭐지	0
2597781	평점 보고 봤다가 낭패. 무미건조. 흑인의 자격지심.	0
10194648	정우성 짱~!! 너무 멋있었어요	1
9094587	그냥 b급영화의 전형적인 모습을보여준다. 배우들 캐스팅은 좋았지만 왜 이게 7점대 영화인지 이해가되지않는다	0
3363907	내가 영화관가서 처음으로 보다 잔 영화... 그래도 돈이 아까워서 2점해준다	0
6436560	뭔가.생가하게 만드는영회같습니다..	1
6632251	그냥 짱	1
9608858	이런게 올레tv 프라임무비팩 2위라니..	0
8580351	Moon river의 명곡과 흑백영화임에도 아름다운 도시의(뉴욕) 모습을 잘보여준 카메라의 촬영법, 단순한 스토리지만 완벽히 애환을 가진 도시남녀의 모습을 연기했던. 말이 필요없는 오드리햅번과 조지페파드의 멋진 패션 로코중 최고!	1
